ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
2421,180000,2,1,2,35,-1,3,2,0,-1,2,1880,1702,1196,870,3028,2508,0,0,0,3028,0,326,0
27460,700000,1,2,1,50,-2,-2,-2,-2,-2,-2,3528,2018,2131,5746,733,2913,2024,2131,5750,733,2917,2131,0
26639,30000,1,1,2,24,-1,0,0,0,0,0,1426,2539,3437,5365,6275,7172,1300,1100,2000,1000,1000,2000,0
1197,80000,2,2,1,45,0,0,0,0,0,0,81841,74516,69485,30396,30595,29033,4100,2507,2140,2000,1500,1000,0
2123,50000,1,1,2,36,1,2,2,2,0,0,49845,51215,47074,18853,19405,19237,2505,2300,0,1000,800,1000,0
5123,50000,2,2,2,23,0,0,0,2,0,0,20821,11864,13094,12434,12429,12505,1190,2000,0,600,594,610,0
6800,80000,1,2,2,24,0,0,0,0,0,2,26170,25215,26189,26801,28593,26020,1414,1388,1000,2180,0,929,1
10978,90000,2,2,1,34,2,0,0,0,-1,0,49530,18717,3053,3537,46816,47398,1449,1213,1087,47698,1740,1888,1
1307,70000,2,1,2,23,-1,-1,-1,-1,-1,-1,853,3128,4719,100,1610,690,3128,4722,0,1610,0,10909,0
24493,180000,1,3,2,39,0,0,0,0,0,0,51496,51588,51869,52999,52096,52704,1838,2000,2468,1850,1909,1902,0
29520,100000,1,3,2,48,0,0,0,0,0,0,58430,36846,35538,34958,34039,33650,2000,2000,2000,2000,2000,20000,0
23648,280000,2,1,2,35,0,-1,-1,-1,-1,-1,10089,38936,7444,4858,2309,8925,40000,8069,5005,2400,9000,7678,0
378,140000,2,1,2,28,-1,0,0,-1,-1,-1,10833,14446,7609,4991,3400,3745,14000,3855,4991,3600,5500,4000,0
12193,80000,2,2,1,37,1,2,0,0,0,2,55595,54142,55247,55738,59829,58715,0,2600,2006,5000,0,5000,0
45,40000,2,1,2,30,0,0,0,2,0,0,18927,21295,25921,25209,26636,29197,3000,5000,0,2000,3000,0,0
6081,200000,1,1,1,36,-1,-1,-1,-1,-1,-1,8065,49307,5679,8855,49572,2684,49362,5679,8855,49572,2684,13050,0
1588,550000,1,1,2,31,0,0,0,0,0,0,43769,38907,36111,32723,26946,26439,2018,1520,1131,1005,1107,1019,0
16040,200000,2,2,1,31,3,2,2,2,2,2,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,1
10383,220000,2,1,2,30,-1,-1,-1,0,0,-1,15069,0,14129,28246,9995,198,680,14129,16000,5000,198,14952,0
24875,500000,1,1,1,37,0,0,0,0,0,0,62053,46888,50783,53204,56946,58394,75840,5000,5012,10000,5000,10000,0
26604,20000,1,1,2,23,0,0,0,0,0,0,19247,18055,2059,2576,1834,1092,2500,1100,1500,200,200,942,0
10876,400000,1,1,1,40,-1,-1,-2,-1,-1,-2,4750,0,0,2827,0,0,0,0,2827,0,0,3347,1
16856,20000,1,2,1,37,0,0,0,0,0,0,15429,16436,17584,18166,8190,8190,1270,1418,1000,3144,0,0,0
17937,50000,1,2,2,37,0,0,0,0,0,0,49473,48970,46220,47459,27056,28452,2314,2261,2500,2000,2000,1500,0
18207,500000,1,1,2,48,1,-2,-1,-1,0,0,-471,-471,157,20697,23906,23906,0,785,20697,3766,0,2040,0
6381,150000,1,2,1,32,0,0,0,0,0,0,141346,145483,146410,142858,146007,130721,10000,7000,4000,8071,4000,3283,0
29738,100000,1,2,1,46,2,0,0,0,0,0,100000,99774,102237,98452,99423,101548,4500,5000,4500,3800,3900,4000,1
11155,10000,2,5,2,24,-1,0,0,0,0,-2,5742,4576,4139,2583,0,0,1500,2000,583,0,0,0,0
26685,20000,1,2,2,25,1,2,0,0,0,0,19099,18114,18437,19267,19696,16876,0,1370,1200,1000,5000,1500,0
23833,170000,2,3,2,53,0,0,0,0,0,0,161858,162402,159863,159700,77043,77047,5800,6500,5000,3000,3000,2500,0
7588,260000,2,1,1,42,-1,-1,-1,-2,-2,-2,78,984,0,0,0,0,984,0,0,0,0,0,0
23057,160000,2,1,2,29,0,0,0,0,0,2,157067,155760,153047,122831,124794,116746,5708,7424,4251,6010,5000,4000,1
9729,280000,2,3,2,46,-2,-2,-2,-2,-2,-2,1401,5201,3615,1963,2086,1297,5201,3615,1963,2086,1297,1154,0
13149,10000,1,6,2,47,0,0,0,-1,-1,-1,7968,8800,0,2640,695,738,1000,0,2640,695,738,0,0
10033,200000,1,2,2,27,-1,-1,-1,-1,-1,-1,1990,2035,1577,2424,671,1606,2035,1577,2424,671,1606,27124,1
4986,150000,2,1,2,26,2,2,2,2,2,2,75373,76865,78214,76363,79893,48052,3300,3200,0,5137,0,2200,1
7533,290000,1,1,2,27,0,0,0,0,0,0,246284,218441,176099,170282,166869,173273,10000,8000,6500,7000,10000,10000,0
26220,100000,2,2,2,38,0,0,0,0,0,0,96707,89842,82669,70018,57847,43618,4070,4025,2511,1523,1292,1236,0
27918,180000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1479,210000,2,1,2,30,1,-2,-2,-2,-1,-1,0,0,0,0,49525,0,0,0,0,49525,0,0,1
26370,360000,2,2,2,42,-1,0,-1,-1,-1,-1,24081,14231,23040,5651,7017,6495,6068,23154,5679,7052,6527,4601,0
26118,100000,2,2,1,30,-1,0,0,0,-1,-1,100037,101163,102712,99925,836,79013,3607,4001,2449,2836,79263,2442,0
22256,170000,2,1,2,29,-1,0,0,-2,-2,-2,1000,6000,0,0,0,0,5000,0,0,0,0,0,0
25286,140000,2,2,2,26,2,2,2,2,2,2,118425,120970,123141,124622,125865,128479,6000,5600,5000,4800,4800,4700,1
27299,50000,1,1,2,32,0,0,2,3,2,2,15068,18303,20107,19496,18885,20581,3500,2400,0,0,2000,0,1
18434,70000,2,1,1,23,-1,-1,-2,-2,-2,-2,3000,0,0,0,0,0,0,0,0,0,0,0,0
27045,330000,1,2,2,37,0,-1,-1,-1,-1,-1,16270,140,500,1226,-1121,1879,140,1500,1226,0,3000,3000,0
8744,240000,2,1,2,38,0,0,0,0,0,0,167856,172145,178840,186168,166745,165582,7000,10000,10000,10000,5000,10000,0
2651,170000,1,1,1,40,-1,-1,-1,-1,-1,0,2000,2210,3000,2000,5000,3000,2210,3000,2000,5000,0,4000,1
19564,230000,2,1,2,34,-1,-1,-1,-1,-1,-1,3251,4342,2557,4440,4832,6059,4347,2557,4443,4832,6314,7897,1
28473,70000,2,3,1,37,0,0,0,0,0,0,48684,49628,53163,49953,32535,27715,1785,7320,1700,1200,1400,2,0
6546,200000,2,2,1,60,-1,-1,-1,-1,-1,-1,396,396,461,396,546,396,396,461,396,546,396,396,0
25674,270000,2,3,1,43,-1,-1,-2,-1,-1,0,2769,0,0,1074,3292,2106,0,0,1074,3292,0,508,0
16954,20000,1,3,2,57,2,0,0,2,3,2,9918,11442,15926,16668,16109,15709,2000,5000,1300,0,0,1000,0
51,70000,1,3,2,42,1,2,2,2,2,0,37042,36171,38355,39423,38659,39362,0,3100,2000,0,1500,1500,1
11132,150000,2,2,2,23,0,0,0,0,0,0,146480,147880,146958,147218,146817,103651,6380,4570,4500,5000,3300,1300,1
835,20000,2,1,2,23,0,0,0,0,0,-2,17246,16988,15973,18773,0,0,2000,2000,3000,0,0,0,0
4868,490000,1,2,2,34,-2,-2,-1,0,0,0,0,0,244033,224216,212123,214715,0,244033,15011,9003,9019,8000,0
5908,80000,1,2,3,39,2,0,0,0,0,0,76123,54669,28674,28240,28540,27934,2000,1500,1200,1300,1200,1200,0
18792,110000,2,2,2,29,2,0,0,0,0,0,113394,108142,109325,111264,56311,58271,5314,4398,4196,1857,8271,1948,1
27915,80000,2,1,2,27,0,0,0,0,0,0,36959,38042,38925,40274,41598,42926,2000,1800,2000,2000,2000,3000,0
28212,250000,2,1,1,40,-1,-1,-1,-1,0,-1,2971,1737,3989,11577,11377,500,1737,3989,11577,0,500,25841,0
5091,60000,2,2,1,29,0,0,0,0,0,0,62325,59359,30604,22204,19895,19199,2864,1300,1000,803,1107,1000,0
9748,100000,1,2,2,43,0,0,0,0,0,0,103601,105282,83616,67825,66756,57075,5088,3098,5010,3038,4031,3000,0
4451,20000,1,3,1,36,0,0,0,0,0,0,18839,19919,20042,20204,19662,14218,1690,1203,755,701,600,115,0
26757,240000,1,2,2,27,0,0,0,0,0,0,81861,81446,82907,84832,87123,85363,15000,4000,4000,4000,3000,3000,0
17677,280000,2,1,1,35,2,-1,0,0,0,0,47,97767,99036,96383,86060,62312,99007,5000,3027,6025,2001,1903,0
18243,160000,1,1,1,51,0,0,0,2,2,2,131124,129673,135778,132505,124622,127646,5000,12501,4700,0,9500,0,0
22636,300000,2,2,2,47,0,0,0,0,0,0,225542,212958,195533,98158,66438,68863,7055,5536,5052,1794,5000,2000,0
1552,230000,2,2,1,29,0,0,0,0,0,0,30818,31209,32211,31647,34304,36849,2000,2000,1113,5000,5000,2000,0
22371,200000,2,2,1,29,0,0,0,0,0,0,118729,121398,125899,128933,129427,132338,4874,6690,7000,4500,5000,4682,0
18476,20000,2,2,2,26,0,0,0,0,0,0,16976,17687,18894,19693,19894,3473,1300,1500,1250,451,160,69,0
20289,60000,2,3,1,51,0,0,0,0,0,0,60350,61112,60557,35555,30214,30170,2435,2575,1404,990,1347,1316,0
19294,450000,2,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4292,120000,2,1,2,30,-1,-1,-1,-1,-1,-1,316,316,316,316,316,7516,316,316,316,316,7516,316,0
6803,180000,2,1,2,30,0,0,0,0,0,0,173094,131039,132269,144990,152632,155935,7000,4900,15000,10000,6000,6500,0
3950,130000,1,2,1,42,-1,-1,-1,-1,-1,-1,1048,1048,1048,1048,390,390,1048,1048,1048,390,390,390,0
20779,270000,1,1,2,32,0,0,0,0,0,0,47116,47771,51414,52993,54962,56523,2000,5000,3000,4000,3000,3000,0
22290,90000,2,2,2,31,0,0,0,0,2,2,22259,23418,24443,26695,25967,26946,1838,1408,2660,0,1400,2000,1
1413,30000,1,2,1,38,-1,-1,-1,-1,-1,-1,184,1522,0,5480,175,-2000,1522,0,5480,175,0,2000,0
19103,120000,2,2,1,45,0,0,0,-2,-2,-2,11547,9836,0,0,0,0,5000,0,0,0,0,5562,0
6318,210000,1,2,1,35,0,0,0,0,0,0,128595,131627,136428,54058,55398,56698,4606,6815,1800,2000,2000,2000,0
21168,480000,1,1,1,44,-1,-1,-1,-1,-1,-1,634,144,213,2133,3086,0,144,213,2133,3086,0,930,0
22803,620000,2,1,2,38,-1,-1,-1,-1,-1,-1,12136,7938,620,16022,2581,2867,8638,620,16032,2856,4197,920,0
12909,120000,1,3,2,37,2,2,2,2,2,2,117681,119513,120990,121795,113328,120615,5200,5000,4200,0,9200,0,1
16599,10000,1,3,1,30,1,2,0,0,0,0,9211,8119,7604,7637,6056,2852,0,1176,1000,121,57,5507,1
16595,10000,1,2,2,28,-1,2,-1,2,3,2,619,619,8642,9151,8023,5475,0,8642,800,107,200,0,1
25474,240000,2,3,1,24,0,0,0,0,0,0,136760,193321,189572,194799,52599,51487,90000,7170,9000,3000,3000,2367,0
1536,50000,1,3,1,48,-1,-1,0,0,0,0,2722,33868,26646,26832,27395,27940,33895,1439,959,994,1000,1013,0
20582,120000,1,2,1,30,1,2,2,2,0,0,80226,81812,82922,80989,82761,84766,3500,3000,0,3120,3500,3100,0
20907,190000,1,2,2,40,2,2,2,2,2,2,149411,145613,156765,159386,161870,165725,0,15000,6600,6500,6500,7000,1
7834,130000,1,2,2,26,0,0,0,-2,-2,-2,55348,55400,0,0,0,0,1650,0,0,0,0,0,0
16586,470000,1,1,2,27,0,0,0,0,0,0,213495,183680,153743,146971,127546,129998,10005,9001,8001,5001,5001,6145,0
10848,180000,2,3,2,28,0,0,0,0,0,0,176802,179271,180382,132104,129772,124734,6963,6208,3749,4365,4517,177,0
7143,50000,1,3,1,51,0,0,0,0,0,0,48550,46267,46716,29744,30060,29449,2000,1400,984,1013,1006,939,0
11938,360000,1,1,2,34,-1,2,0,0,0,-2,9,9,2009,1029,0,0,0,2000,0,0,0,399,1
27020,400000,1,1,1,43,-2,-2,-1,-1,-1,-1,-5,-5,5498,3259,5949,1111,0,5503,3262,5966,1111,2420,0
4657,70000,2,3,1,26,0,0,0,0,0,0,65763,38209,27874,28439,26590,29043,3000,2000,955,3000,3000,790,0
9534,30000,1,2,2,37,0,-1,2,0,0,0,1197,2536,1100,710,320,-70,2600,0,0,0,0,1000,1
11703,200000,1,3,1,45,0,0,0,0,0,0,97933,78409,58998,60219,61748,64220,3200,2200,2200,2500,3500,90000,0
10602,50000,2,3,2,23,-2,-2,-2,-2,-2,-2,8647,4872,-5,2809,0,0,4890,0,2814,0,0,0,0
14354,30000,2,3,2,28,0,0,0,0,-1,-1,25354,24826,25412,21658,980,55,1650,1200,1000,1000,55,0,0
2584,360000,2,1,1,33,1,-2,-2,-1,0,0,-200,-200,0,13467,17800,0,0,200,13467,5300,0,0,0
18234,400000,1,3,1,57,-1,0,0,-1,0,0,17253,161057,192054,20660,18242,15609,160002,42263,20663,6020,3500,1003,0
10912,30000,2,2,2,22,-1,0,-1,-1,-1,-1,13271,9277,2655,2800,4503,780,2015,2655,2800,4503,780,11500,0
20598,70000,1,3,1,33,0,0,0,0,0,0,70011,67411,65867,55969,41298,0,15000,3068,2410,0,0,0,1
18090,150000,1,2,2,32,0,0,0,0,0,0,151594,139114,92720,86468,79600,80866,4523,3500,3500,3000,2776,4019,0
8675,190000,1,3,1,54,1,-2,-2,-1,0,-1,-596,-1072,-1548,40733,10876,2907,0,0,43500,2000,2907,3000,0
1458,500000,1,2,1,42,1,-1,2,2,0,0,-984,3516,1924,1924,8924,6729,4500,0,0,7000,36,532,1
23452,60000,2,2,2,34,2,0,0,0,0,-1,60707,59675,59690,59513,28494,29149,2102,2922,1586,570,31110,1212,0
18349,50000,2,1,2,23,0,0,0,0,0,0,8889,10234,13734,14754,16499,18223,1500,4000,1255,2000,2000,3000,0
4018,50000,2,1,2,23,0,0,0,0,0,0,46750,45985,26675,16948,16303,18019,1505,2000,592,604,2000,2000,0
4097,200000,1,2,1,30,1,-2,-2,-2,-2,-2,736,736,736,736,736,316,736,736,736,736,316,1156,0
18723,260000,2,2,2,28,0,0,0,0,0,0,181121,167875,171913,169495,167944,166881,7013,10051,10026,7039,8057,10213,0
2255,240000,2,3,1,32,-1,-1,-1,-1,-1,0,1386,1207,1357,1559,23506,21532,1207,1357,1559,23506,1603,1407,0
23291,130000,2,2,2,45,-1,0,0,0,0,0,131221,128161,128884,124514,67739,69614,10006,5069,3634,2476,3019,2394,0
13141,230000,1,2,1,39,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,324,0
19810,30000,2,3,1,47,1,2,2,2,0,0,13012,13502,13892,14369,15333,16289,1000,900,1000,1200,1200,1200,0
16284,230000,2,2,1,34,0,0,0,0,0,0,167299,165568,140467,133479,122948,125519,8448,5785,5400,4397,4548,4670,0
12058,290000,2,1,2,31,-1,-1,-1,0,0,0,1170,0,83289,82889,82889,1964,0,83289,0,0,0,7951,0
18018,50000,1,3,2,46,0,0,0,0,0,0,48060,48923,48924,33778,19492,19582,2326,2000,1235,622,1000,1000,0
11380,200000,2,2,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
6243,50000,1,2,2,25,0,0,0,0,0,0,21006,18851,19722,19644,18687,18033,4788,1532,1002,1006,2004,2309,0
8580,30000,2,2,1,47,0,0,0,0,0,0,29187,29254,30206,58287,29522,30103,1505,1457,1016,1207,1600,1000,0
11695,160000,2,2,1,32,-1,-1,-1,0,0,0,390,390,1560,1170,780,390,390,1560,0,0,0,390,0
18861,150000,2,5,2,26,0,0,0,0,0,-2,117209,102018,79511,39800,-1500,0,3700,25007,2300,0,1500,0,0
24834,300000,1,2,1,41,0,0,0,0,0,0,66132,67445,68856,69392,70798,72252,2412,2496,1678,1702,1746,1772,0
8398,100000,2,1,1,40,-1,-1,-1,0,-1,-1,390,390,780,390,390,7140,390,780,0,390,7140,1230,0
14271,160000,2,1,1,40,-1,-1,-1,-1,0,-1,326,326,326,652,326,476,326,326,652,0,476,326,1
1973,200000,1,2,1,41,0,0,0,0,0,0,96910,92934,99528,100341,102585,108567,10000,7004,5000,5003,7345,7000,0
17568,300000,2,1,1,43,-2,-2,-2,-2,-2,-2,-763,-754,-745,-1302,-527,-518,1000,1000,1100,1100,1000,2500,0
8824,430000,2,1,1,34,-1,-1,-1,-1,-1,-1,5149,4588,11164,1531,9848,10178,4600,11220,1531,9902,10202,5926,0
13683,500000,2,1,1,34,0,0,0,0,0,0,174246,149600,83320,79359,57549,44994,6371,5000,10051,7549,2102,50000,0
7161,60000,1,1,2,24,0,0,0,0,0,0,20873,22228,22691,22816,26587,22917,2000,1246,720,4780,1700,4000,0
29135,200000,2,5,1,50,-2,-2,-2,-2,-2,-2,0,1882,1312,0,0,0,1882,1325,0,0,0,0,0
11638,50000,1,2,2,28,0,0,0,0,0,0,33094,47035,44384,45267,46215,47949,17012,2300,1618,1675,2500,2139,0
29411,300000,1,2,1,30,-2,-1,-1,-1,-2,-1,900,195,1442,1740,3871,606,195,1542,1748,3890,608,4059,0
7640,20000,1,3,3,48,1,-2,-1,0,0,0,-739,-5978,16089,14457,20106,10258,0,42400,289,201,410,0,1
26678,150000,1,1,2,26,-2,-2,-2,-2,0,0,13707,12119,121170,27949,23158,67745,16408,96373,28005,5021,50000,4004,0
23439,650000,2,3,2,39,0,0,-1,-1,-2,-1,5865,0,1904,-61,-261,13050,0,1904,0,0,13311,64731,0
25476,80000,2,1,2,28,0,0,0,0,0,0,39663,40664,42742,43730,44721,45764,1664,2742,2000,1720,1764,1762,0
10794,210000,1,2,1,30,0,0,0,2,0,0,85988,88410,93234,90571,94653,142549,5000,7500,0,6000,50000,0,1
2074,250000,1,2,1,50,-2,-2,-2,-1,-1,-1,390,390,390,8042,16014,5607,390,390,8042,16014,5607,390,0
17093,60000,2,2,2,23,0,0,0,0,0,0,57097,58134,58647,59619,57068,57668,2659,2190,2078,2002,2062,2072,1
9965,200000,2,1,2,29,0,0,0,-2,-1,0,53493,3123,3221,3287,63687,65034,1060,1000,66,65437,2422,2418,1
3605,150000,2,2,1,34,-1,0,0,0,0,0,50523,46054,46191,45564,45840,47077,1763,2500,2000,2000,2000,2100,0
18322,480000,2,1,2,32,-1,-1,-1,-1,-1,-1,3655,38022,5785,9233,4893,2168,38024,5785,9233,4893,2168,3625,0
9407,10000,1,2,2,26,0,0,0,0,-1,-1,2989,3454,2917,1473,390,1320,2000,1000,29,390,1320,0,1
6582,240000,1,3,1,40,2,3,3,2,2,2,213732,217347,217329,211132,219202,223434,8500,5000,0,16000,8000,0,1
26362,120000,2,1,1,35,-1,-1,-1,-1,-1,-1,525,2458,8067,802,2706,3597,2458,8152,802,2706,3597,1400,0
11174,340000,2,2,1,31,-1,-1,-1,-1,-1,-1,18495,1609,17707,31778,46063,43101,1611,17709,31780,47056,43117,46771,0
1980,500000,2,1,1,35,0,0,0,0,0,0,35176,36193,44157,48322,21593,13866,2504,10004,5178,1047,2019,1004,1
19100,140000,2,1,2,27,0,0,0,0,-1,-1,10064,10551,11655,11377,735,1051,2000,2000,1000,735,1051,569,0
1654,300000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
2287,50000,1,2,2,27,1,3,2,2,0,0,41322,40383,42413,41434,45567,61595,0,3000,0,5000,20000,0,0
12557,20000,2,2,1,21,1,-2,-1,-1,-2,-2,0,0,289,0,0,0,0,289,0,0,0,0,1
6858,180000,2,1,1,33,-1,0,0,0,0,0,996,1999,2216,2301,2364,2286,1503,1400,250,228,106,1601,1
3864,30000,1,2,2,39,1,2,2,0,0,0,1623,2441,3244,4034,4812,6210,1000,1000,1000,1000,1500,0,1
13142,50000,1,2,2,27,0,0,0,0,0,0,91493,47836,47360,48296,47790,49045,3749,2500,2000,2000,2069,2000,0
11666,200000,2,2,2,34,-1,-1,0,-1,-1,-1,12842,9490,6955,28300,13227,11202,13805,6797,28314,13291,11258,11912,1
14217,70000,2,1,1,38,0,0,0,2,2,2,64839,65184,69361,69836,71179,69484,2400,5700,2600,3000,0,2800,1
11665,250000,2,1,1,47,-1,-1,-1,-1,-1,-1,43098,10606,49815,19857,56064,45427,10615,49825,19866,56074,45443,29916,0
29867,290000,1,2,2,30,2,2,0,0,0,2,270131,213484,197238,202680,133478,131024,0,9000,10500,17000,0,3500,1
4954,280000,2,1,2,34,-1,2,2,-2,-1,-1,8719,844,0,0,1000,0,0,0,0,1000,0,0,0
24563,270000,1,3,2,31,0,0,0,0,0,0,188929,191179,171057,163865,167289,167928,10089,7009,7506,10007,6007,6504,0
12226,50000,2,2,1,44,0,0,0,0,0,0,19091,20179,21190,21838,22485,23110,1400,1352,1000,1000,1000,1000,0
15541,260000,1,2,1,46,0,0,0,0,0,0,57963,262696,247462,252073,195628,199646,247562,9000,8300,6576,7000,7000,0
29759,210000,1,1,2,40,1,2,0,0,0,0,65568,67501,52620,7379,9083,10766,3700,2700,1300,2000,2000,16000,0
19530,350000,2,2,1,36,0,0,0,0,0,0,21026,35588,38002,40357,43663,52735,15000,3000,3000,4000,10000,25000,1
25237,80000,2,3,1,25,-2,-2,-1,-1,-2,-2,3377,3377,3476,3377,3377,5062,3377,3476,3377,3377,5062,3387,0
16113,370000,2,2,1,45,0,0,0,0,0,2,155124,162526,168389,338660,221808,222304,10000,10000,10000,114000,10000,0,0
1121,200000,2,2,2,40,2,0,0,0,0,0,176502,176297,162826,160186,161965,152361,8000,7300,6000,6000,6000,6000,1
17298,80000,2,3,2,33,0,0,0,0,0,0,107044,103077,98328,93376,87491,80156,5000,5000,5000,2000,8500,3000,0
5549,260000,2,2,2,26,0,0,0,0,-1,-1,164351,164244,158124,62373,746,-45734,7000,5115,2000,746,5025,54836,0
5021,290000,2,2,1,42,0,0,0,0,0,0,154753,122241,113434,115273,97040,89942,7000,6000,5000,5000,4000,3000,0
1260,50000,1,1,2,24,2,2,0,0,0,0,49946,48808,45469,20228,18900,19066,0,2079,693,1080,700,1004,0
18060,400000,1,1,2,32,-1,-1,-1,-1,0,0,525,1610,566,21373,16663,7873,1610,285,22240,4200,905,4607,0
4595,30000,1,1,1,32,0,0,2,0,0,0,28401,31065,30031,29838,29651,1567,3434,0,597,593,31,0,1
14635,310000,1,1,2,28,0,0,0,0,0,0,153620,147023,127390,129886,130676,127738,6603,4600,4507,4027,4025,4018,0
22453,50000,2,2,3,44,0,0,0,0,0,0,42941,44002,43378,28048,28477,29056,1800,2122,1600,1000,1000,1000,0
18143,300000,1,1,2,32,0,0,2,2,-1,0,8077,10566,11293,12000,3458,56338,2800,1200,1200,9427,55000,2000,1
29864,80000,1,1,2,44,0,0,0,0,0,0,77156,77494,77438,67054,60270,56138,3000,2734,2215,4000,2036,2121,0
12248,80000,1,1,2,25,0,0,0,-1,0,0,20708,26286,18209,5471,6896,9506,6545,8807,5500,4000,3500,1000,0
1769,200000,1,1,2,27,-1,-1,-1,-1,-1,-1,4890,3630,4882,10955,10435,1665,3630,4882,11034,10435,1665,3765,0
27827,90000,2,2,2,26,2,2,2,2,0,0,88103,90951,92226,89817,87296,89130,8300,3600,0,3300,3400,4000,1
17472,500000,2,1,1,30,0,0,0,0,0,0,224387,165727,119760,72506,60548,57212,10100,7041,4123,5039,5071,3548,0
19000,70000,2,1,2,29,0,0,2,2,2,2,71237,76632,74853,78789,77084,80572,6577,0,5816,0,5364,0,1
7790,250000,2,2,2,26,0,0,0,0,0,-1,46467,17787,18852,24097,19152,1547,1500,1500,5645,500,1547,0,0
6977,30000,1,2,2,27,0,0,0,0,0,0,29063,28601,28503,27525,27630,0,1908,1200,2,835,0,0,0
23324,130000,2,3,2,39,1,2,2,2,0,-1,4867,3189,4634,2946,1473,780,0,2946,0,0,780,0,0
15392,300000,2,2,2,42,0,0,0,0,0,0,113308,109901,108659,110781,107833,104466,5400,5800,6000,7000,5000,5000,0
22715,300000,2,1,1,41,-1,-1,-1,-1,-1,-2,66132,6917,3050,1760,0,0,6983,3331,1760,0,0,891,0
4556,70000,1,3,1,45,2,0,0,0,0,0,67505,61595,46920,47184,48058,48888,2600,2056,1700,2000,2000,2000,1
5388,50000,1,2,2,23,-1,-1,0,0,-1,-1,2165,14796,20816,11804,1420,0,15000,20300,9500,1420,0,0,1
27575,50000,1,3,1,54,0,0,0,0,0,0,47722,47080,48813,49107,18000,17538,2100,3000,2000,1200,1000,3000,0
29682,360000,1,1,2,40,-1,3,2,-1,-1,2,499,499,499,13136,9160,2752,0,0,13169,2784,12,14293,1
21738,20000,2,1,2,23,-1,0,0,0,0,0,4456,7339,9662,9708,4779,6968,3000,4029,5514,3000,3000,8000,0
14780,30000,2,1,2,25,0,0,0,0,0,-2,25115,26287,26602,21000,0,0,1886,1620,0,0,0,0,1
9671,160000,1,1,2,27,1,-2,-2,-1,-1,-1,-1860,-2790,-4650,930,930,2010,0,0,5580,930,2010,0,0
25477,70000,2,4,1,24,0,0,0,-2,-2,-2,47663,47470,0,0,0,0,1000,0,0,0,0,0,0
23554,350000,2,1,1,44,-2,-2,-2,-2,-2,-2,8544,0,0,0,8631,277,0,0,0,8631,277,7545,0
29480,140000,1,1,2,33,0,0,0,0,0,0,128213,133080,136412,136481,135012,133324,7000,7000,7000,5500,6000,4624,0
21225,40000,1,2,1,47,0,0,2,2,3,2,34664,37611,36726,40985,40085,39354,3524,0,4898,0,0,1800,0
22305,100000,2,2,1,30,-1,0,0,0,0,0,98048,97585,84514,85496,69656,61532,3903,8000,5000,4000,3000,2300,0
16142,120000,2,3,1,39,1,2,2,2,2,2,69830,68108,70415,74443,75527,77171,0,3400,5800,2900,3000,3100,0
13376,10000,2,3,1,58,0,0,0,0,0,0,7569,8598,9590,9782,9986,9173,1158,1150,335,346,336,1323,0
21141,280000,1,3,2,35,0,0,0,0,0,0,275659,265870,269140,272665,159017,88321,10932,12011,10807,4306,4023,5387,0
2337,50000,2,2,1,28,0,0,0,0,0,0,36380,51418,43095,29717,30368,29113,30000,2052,1034,1100,1088,883,1
19463,30000,2,2,1,49,0,0,0,0,0,0,27922,25214,26755,23235,25008,26761,2000,2000,2000,2000,2000,822,1
20026,70000,2,2,2,30,-1,0,0,0,0,0,2429,3878,4957,6209,6338,6587,1500,1300,1500,380,500,500,1
21964,90000,2,2,2,27,-1,-1,0,0,0,0,18674,88907,90659,82827,79359,81401,92858,4100,3200,3100,3500,3500,0
6448,290000,2,1,1,47,-1,-1,-1,-1,-1,-1,15485,12332,3979,7139,6448,1476,12369,4690,7160,6471,1476,6078,0
17903,30000,1,2,2,28,1,-2,-2,-2,-1,-1,0,0,0,0,2805,0,0,0,0,2805,0,0,0
12642,140000,2,2,2,24,1,-2,-1,-1,2,0,0,0,167,80644,146651,55776,0,167,80677,0,2500,28,0
24502,100000,1,2,2,32,-1,2,-1,-1,-1,-1,4080,2271,4100,7980,0,9487,0,4107,7980,0,9487,8333,0
19379,120000,2,2,1,36,0,0,-2,-2,-1,-1,106609,380,0,970,5576,0,380,0,970,5576,0,2785,0
23125,230000,2,2,2,30,-1,-1,-1,2,-1,-1,3948,5899,4080,1935,1656,2351,5899,4080,0,1656,2351,3312,1
12139,50000,2,1,2,25,0,0,0,0,0,0,42056,46024,45452,45450,41154,39034,5000,2000,1500,2000,4000,1364,1
