N,P,K,temperature,humidity,ph,rainfall,label
0.41106719367588934,-0.225,-0.3793103448275862,-0.40335021137533894,-0.2742594523949091,-0.6582504114381775,-0.46495839868019667,maize
0.03162055335968379,-0.375,-0.3448275862068966,0.6464607153871191,-0.6726869958562968,2.780573178152237,-1.0187295044476803,mothbeans
0.8695652173913043,-0.75,0.5517241379310345,0.037675869670165923,0.05288910847609975,-0.05002169956810989,-0.6704754162823894,watermelon
-0.5059288537549407,1.875,5.689655172413793,-2.209611910461569,0.02477928103230895,-0.007925250707174647,-0.46492251840700605,grapes
1.1857707509881423,0.55,0.5517241379310345,0.6293499348348078,-0.10620788021285672,-0.753775321363523,-0.07033890622937046,banana
0.8695652173913043,-0.775,0.7931034482758621,-0.08527656288949993,0.23760094282539904,0.17096068326172792,-0.5961976031953391,watermelon
-0.15810276679841898,0.125,-0.41379310344827586,-1.0943773947502844,-2.019740755002361,-0.9268925006427475,0.0014356049605602028,kidneybeans
0.6956521739130435,-0.525,-0.034482758620689655,-0.1636301205295815,-0.961154615515036,0.6329538333586646,0.6743778820439843,coffee
0.2845849802371542,0.225,-0.5862068965517241,1.2428569026358927,-0.3938854256360369,0.7752494773826422,-0.5149977452039349,blackgram
-0.11067193675889328,1.775,5.689655172413793,-0.7287021984592489,0.41254983220485664,-0.8947991367973585,0.18879548317628617,apple
-0.12648221343873517,-0.875,0.13793103448275862,-0.9992609869486089,0.28485022842563923,-0.7192682347074366,0.13384157647144707,pomegranate
0.616600790513834,0.225,0.2413793103448276,-0.9587381257668288,-0.004223742174072868,0.3584167643239493,1.9042422561117627,rice
0.7272727272727273,-1.025,0.7241379310344828,-0.11545465530296482,0.15275729188139892,-0.2415074678169329,-0.7721409217883355,watermelon
-0.3794466403162055,-0.875,-0.8275862068965517,1.5781967247332147,0.4261158631160977,0.5512825013165443,0.08924202948840607,orange
0.616600790513834,0.125,0.2413793103448276,-0.20787986173249598,0.3172424680229796,0.1324493918546054,1.712349885637846,jute
1.1541501976284585,-0.3,-0.4827586206896552,-0.18140354178017612,-0.17097213393234623,1.408913020417579,-0.5189047839579423,cotton
-0.18972332015810275,0.3,-0.41379310344827586,-1.6940963689371815,-1.998452810938731,-0.968586925162531,0.005068288618947084,kidneybeans
0.11067193675889328,0.6,-0.3448275862068966,0.7655271561231517,-0.5499120963762711,1.207538727813322,-0.3961689695778411,blackgram
-0.07905138339920949,-0.65,-0.7931034482758621,-2.631536994426356,0.4474502712366774,1.4401901280044551,0.10513244632262621,orange
1.0909090909090908,0.475,0.7931034482758621,0.04653688056789667,-0.0656569703131777,-0.7190398529219949,0.3589388973292168,banana
-0.03162055335968379,0.025,-0.4482758620689655,0.26023863869962216,0.31740645393779815,0.2873353286892041,-0.9614004535059413,mungbean
0.04743083003952569,-0.725,-0.896551724137931,-0.1834498087825288,0.38524932625986874,0.06636470068062027,0.35352732313900775,orange
0.0,0.65,-0.41379310344827586,0.05785743791740149,-0.3963986798392791,0.688545463061181,-0.7342090457507525,lentil
0.932806324110672,-0.95,0.7931034482758621,0.6782886488225802,0.47500708184901586,0.2891879967177513,-1.2347174528878373,muskmelon
0.33201581027667987,0.475,1.793103448275862,-0.8536143794032861,-2.1512894152949045,-0.20378830639667947,-0.33834437609631945,chickpea
-0.18972332015810275,0.325,-0.41379310344827586,1.3038964833757238,-1.6173306398760288,-1.69890101728492,0.1703133763119373,pigeonpeas
-0.015810276679841896,0.375,-0.5862068965517241,0.7746105129978799,-0.3747463201613745,0.25546859758748924,-0.46438078107467295,blackgram
0.8537549407114624,-0.95,0.5172413793103449,0.6061499952186356,0.40293858015162093,-0.29511664744026767,-1.1205003835348704,muskmelon
0.09486166007905138,0.325,0.5172413793103449,2.2427875171696225,0.3741600006700819,0.420840996806237,0.12397382480634314,papaya
-0.3952569169960474,1.95,5.9655172413793105,-0.5587283023455031,0.35990621467398565,-0.32103903791685334,0.39881638587782137,apple
1.2806324110671936,-0.9,0.4482758620689655,-0.2388932004711858,0.1257333898490679,0.11866285742107126,-0.7846536820163125,watermelon
1.2490118577075098,-0.325,0.06896551724137931,-0.39814896702236,-1.0249524089676854,-0.42449515894756823,1.4837099793542483,coffee
-0.5217391304347826,2.075,5.793103448275862,0.514408003426216,0.016274695582835494,-0.6143065364216211,-0.3604623138586696,grapes
-0.34782608695652173,-0.925,-0.8275862068965517,-2.6911478664366197,0.3284571145550763,-0.21440458864858075,0.4107199966558946,orange
0.8537549407114624,0.825,0.6896551724137931,0.6128121118054513,-0.05938316824055412,-0.03603491823542761,0.37961726133357854,banana
0.7114624505928854,-0.7,0.5862068965517241,0.20978661370835508,0.22726328688359243,0.470863810928891,-0.7228008432096966,watermelon
-0.09486166007905138,-0.375,-0.10344827586206896,1.4395206115147103,-0.9348069200075042,0.037289233297424736,0.043431831829868595,mango
-0.3952569169960474,0.25,-0.4482758620689655,-1.0819690859865818,-1.897582809485853,-0.8081502146654095,-0.4413418287747651,kidneybeans
-0.03162055335968379,0.525,-0.3793103448275862,1.456680747421831,-0.5451992803976824,1.3828181607664594,-0.4690970457347032,blackgram
0.7905138339920948,0.225,-0.3103448275862069,-0.9194174148335695,-0.5578343560262045,0.014734732520386951,-0.541968683917534,maize
-0.33201581027667987,0.55,-0.4482758620689655,-1.2399672975023839,-1.5383169509130301,-1.8288422149628782,1.1455443627504431,pigeonpeas
0.5533596837944664,-0.25,0.13793103448275862,0.15705276332237647,0.2145563190770874,-0.37727512385626594,0.9731515648336937,jute
0.11067193675889328,0.15,0.7241379310344828,2.8842298764840297,0.3382367265183573,0.532250543348491,-0.33476619206469654,papaya
0.03162055335968379,2.175,5.896551724137931,-0.760546890409791,0.06258123211361345,-0.02690425315295663,-0.3389265097579213,grapes
-0.26877470355731226,-1.075,-0.6896551724137931,-0.051732657297792896,0.48813088921103687,0.8775369412275584,0.3869279101171142,orange
0.8221343873517787,-0.1,0.20689655172413793,-0.012776239916469577,-0.2770467817790281,-0.443847342827697,0.9548453192349768,jute
-0.15810276679841898,0.5,-0.3103448275862069,-0.370303797332425,-1.1448178154148703,0.7191056126905804,0.937835137186372,pigeonpeas
0.4268774703557312,0.05,0.20689655172413793,0.11131740660364933,-0.06610705560090963,0.45203811698385854,1.4826707271405246,jute
0.015810276679841896,-0.925,0.1724137931034483,-0.6549170876480348,0.47707985873262987,0.24513616012840606,0.13030483539288756,pomegranate
0.2845849802371542,0.675,-0.3793103448275862,1.3458767984478928,-0.5907071897385093,0.18681969878029883,-0.5240347270913717,blackgram
0.03162055335968379,-0.55,-0.10344827586206896,0.15717351716793054,0.47196030903069897,-0.2955855072369556,1.7584990520887378,coconut
0.5217391304347826,-0.025,0.7241379310344828,2.0481398402179956,0.33605933923139963,0.5344446327340127,1.2974487865123878,papaya
1.0909090909090908,-0.925,0.4482758620689655,-0.19482971927821197,0.12432307938511086,-0.008439012030195252,-0.6296471038434237,watermelon
0.36363636363636365,0.25,1.5862068965517242,-0.8436230587154181,-2.042546718278159,-0.11333797486649412,-0.013916338667886998,chickpea
0.07905138339920949,0.575,1.7586206896551724,-1.0946360096965628,-2.2297009625925823,1.176756513958357,-0.48709375628152174,chickpea
0.8379446640316206,-0.175,0.20689655172413793,-0.3044739520761711,0.11489022098822742,1.1009919669904602,2.4505017702025493,rice
-0.11067193675889328,0.3,-0.5517241379310345,-0.3441870422236028,-1.972853742314537,-0.9445253554551295,0.09595863135220238,kidneybeans
1.2490118577075098,-0.65,0.6206896551724138,0.6322614277250066,0.41939595428925086,-0.3531272848959043,-1.1079366480392299,muskmelon
-0.015810276679841896,0.075,0.4827586206896552,2.926092830157551,0.487478153372827,0.24983519456974007,2.0018607619664377,papaya
0.0,0.275,-0.3448275862068966,-0.2724859072317178,-0.6349623676461627,1.0215885107860223,-0.7550193086348848,lentil
0.9169960474308301,-0.325,-0.3448275862068966,-0.9925797535350201,-0.6476997691623853,-0.7294797949970091,0.09882306149557187,maize
-0.3952569169960474,-0.35,-0.06896551724137931,0.9493841690265179,-1.1136653018150717,-1.973401452035775,-0.07671971433875496,mango
-0.07905138339920949,0.5,1.8275862068965518,-0.8582145339572971,-2.224322494268511,-0.022126117903722396,-0.046910870947772784,chickpea
-0.36363636363636365,-0.825,0.10344827586206896,0.9483053053052881,-1.126849029374766,-1.716370394993359,-0.05695276373136988,mango
-0.23715415019762845,-0.825,-0.034482758620689655,0.8918524180973115,-1.0959487502856509,-0.4926921568351312,-0.07506535864168572,mango
-0.36363636363636365,-1.15,0.13793103448275862,-0.11606873825991113,0.15892020264848536,-0.6224271524681259,0.16581461715729093,pomegranate
-0.26877470355731226,-0.525,-0.1724137931034483,0.38177767774423454,-0.9727782577171784,-1.7605353783027413,0.017271160454832856,mango
-0.5533596837944664,-0.375,-0.034482758620689655,0.915625596645521,-1.0278498303126617,-0.7283218127436124,-0.051785242114845864,mango
0.8379446640316206,0.2,0.10344827586206896,-0.23261279372353483,0.3163489896433687,0.7071619117336196,1.344812555690224,jute
0.04743083003952569,0.2,-0.3103448275862069,1.9496546048806724,-0.5976175504355784,-1.2143083325246935,1.1531120020523602,pigeonpeas
-0.41106719367588934,0.675,-0.3448275862068966,-0.293688408637339,-1.9446124534926275,-0.5089537713049751,0.2979783027954578,kidneybeans
-0.06324110671936758,-0.35,-0.4482758620689655,0.40193030574337124,0.2048442492129031,0.7964124100650332,-0.8604923003839492,mungbean
0.6956521739130435,-1.125,0.7931034482758621,-0.1225058259880528,0.18181285625276863,-0.33079740940379043,-0.7227671248426155,watermelon
1.0434782608695652,0.525,0.6551724137931034,0.09111103119630296,0.04515486998791337,-0.34199967002042225,0.16099019054276834,banana
1.1225296442687747,0.925,0.7931034482758621,0.11908381386235996,0.09825550652370807,-0.5605202613294876,0.3182633171097044,banana
1.2648221343873518,0.75,0.7241379310344828,0.6747521273706537,-0.0763736126461162,-0.9637099254586547,0.054558974854466626,banana
1.1225296442687747,1.025,0.7241379310344828,0.31107664473292923,0.08384419640335287,-0.15572769023533684,0.16863496853023296,banana
-0.18972332015810275,2.3,5.793103448275862,-0.3097795646698183,0.41537865711072425,-0.42102690051240865,0.0963166855387729,apple
0.6482213438735178,-0.225,0.3448275862068966,-0.9441047464682856,0.038122213260134354,1.2641712758259214,2.8108081103222786,rice
-0.25296442687747034,-0.55,-0.6896551724137931,-0.5689475833805183,0.3936671402000437,0.014311383525842923,0.3768044289059755,orange
0.9169960474308301,0.925,0.6896551724137931,0.4151158836556796,-0.05296241879192684,-0.19915282677577834,-0.0031117567237430527,banana
-0.30039525691699603,-0.625,-0.034482758620689655,1.2106750791523473,-1.1023067789670007,-1.057377174445228,-0.0630606188860989,mango
-0.1422924901185771,0.35,-0.3103448275862069,0.48136009946896036,-0.6260163829190377,1.0296034994163783,-0.34535291365612564,blackgram
-0.03162055335968379,0.325,1.5862068965517242,-1.3242168622635309,-2.2299414471070027,1.1256895733733312,-0.1589836042413803,chickpea
0.9644268774703557,-0.2,0.10344827586206896,-0.032946285929271256,-0.13584006953700464,0.940077843724833,1.570264889664467,jute
-0.4426877470355731,-1.0,-0.8275862068965517,-0.12769742474262208,0.4687891806817249,0.1409648606457741,0.2832205706997407,orange
-0.11067193675889328,2.15,5.793103448275862,-0.4634432545405741,0.3446516228640922,-0.8631044189637952,0.3974966686299544,apple
0.8695652173913043,0.85,0.6551724137931034,0.6254002772276539,0.020503736236531872,-0.7188200178055164,0.23434364140325703,banana
-0.09486166007905138,-1.15,-0.6206896551724138,-1.3696230273288095,0.37813123733777165,0.1663600300562902,0.2648900384051988,orange
1.2806324110671936,-0.275,0.10344827586206896,0.12976737499519422,-0.7399460366600233,1.087378260994096,0.4469670620860483,coffee
-0.20553359683794467,0.475,-0.5517241379310345,-0.07248269951347139,-0.38872716616056796,0.12919737696006367,-1.0019585152891588,lentil
-0.4268774703557312,0.5,-0.4827586206896552,-1.0455028144102099,-0.4758129698373576,-0.2878470773010972,1.3102570067954749,pigeonpeas
-0.015810276679841896,-1.0,-0.6551724137931034,-1.4256660223549649,0.4236165110427728,0.8053808218475609,0.2989459676162407,orange
-0.04743083003952569,0.2,-0.4827586206896552,-0.3830387650678377,-1.9700444617734751,-0.7152977932906207,-0.12054824689693865,kidneybeans
-0.06324110671936758,-0.7,0.4482758620689655,-0.9662005300745771,0.1806537923189021,0.7263971241122819,0.2925425993216425,pomegranate
-0.3952569169960474,2.275,5.896551724137931,0.9862964653655429,0.07043275801217755,-0.4750191885639115,-0.4999792391704134,grapes
-0.06324110671936758,0.725,-0.3448275862068966,0.5129876782702797,-0.49703837840112475,0.17744264150931247,-0.41498182764688984,blackgram
-0.04743083003952569,0.35,0.5172413793103449,-0.3648345255036305,0.4458979495943336,0.4293537910866896,1.6228267318260365,papaya
0.34782608695652173,0.475,1.793103448275862,-1.426696585573834,-2.0791677967561384,1.182586488261352,-0.20514290335028068,chickpea
0.03162055335968379,0.65,-0.3793103448275862,-0.44903717954346534,-0.681479570406309,-1.9134224429740976,1.0855031845178422,pigeonpeas
-0.09486166007905138,-0.55,0.10344827586206896,0.2742504146856316,0.3949875029975226,-0.3024768305487429,0.7779250444812599,coconut
0.6007905138339921,-0.05,-0.5862068965517241,-0.7014426825032419,-0.30195509162830697,-0.5323615355432034,0.12756533194021974,maize
1.0434782608695652,-0.225,-0.5172413793103449,-0.22512569102114957,0.13952760486582133,0.10766995132648884,-0.23123857302420955,cotton
-0.2845849802371542,0.525,-0.5862068965517241,0.5589019887214346,-0.3608341073179224,0.48922206111825833,-0.8503943725346166,lentil
0.4901185770750988,0.45,0.6896551724137931,0.009707722484998316,0.413377747815055,0.40793969180447026,-0.7018716962545425,papaya
-0.4426877470355731,2.3,5.689655172413793,-0.3191079459859607,0.4179787464878853,-0.8981824107111379,0.3816854184195452,apple
-0.4901185770750988,0.325,-0.3103448275862069,-0.39069956277833495,-0.4402135198831395,0.672534190567871,-0.9826681655078551,lentil
0.9960474308300395,0.575,0.6896551724137931,-0.028294229527225927,0.035929492568272214,-0.6174559009476857,0.026967386388710882,banana
-0.3952569169960474,0.5,-0.4482758620689655,-0.11876098930519438,-0.6655974859486755,0.7537853040325486,-0.8820144931841158,lentil
-0.03162055335968379,2.1,5.758620689655173,-0.6601936028878993,0.002569487410945941,-0.025553367874887795,-0.4265422382582029,grapes
-0.4901185770750988,-1.05,-0.6896551724137931,0.9469495177830942,0.32574999349789274,0.6341732747338028,0.2482062723618081,orange
1.2648221343873518,-0.65,0.7241379310344828,0.607686866895386,0.39250702327356485,-0.01167913554166315,-1.1780365824254633,muskmelon
1.2173913043478262,-0.6,0.5517241379310345,0.38358905103212165,0.42316444878330556,0.1085762144299232,-1.1478292910305385,muskmelon
0.03162055335968379,-0.65,0.13793103448275862,-1.15610151603014,0.489302347198068,-0.9005097382118096,0.21338895532038038,pomegranate
-0.015810276679841896,-0.2,-0.27586206896551724,0.2581561597003791,-1.2402842013554132,-3.061759024101163,-0.8930653102056109,mothbeans
0.7114624505928854,-0.675,0.034482758620689655,0.16172191144166664,-0.450606215068378,0.4039585649504954,0.43174184584360853,coffee
-0.12648221343873517,0.525,-0.27586206896551724,-0.4185912858173117,-1.475222949629465,0.5644638116230446,1.1341299523068773,pigeonpeas
-0.1422924901185771,1.8,5.862068965517241,-0.4889720891048884,0.3924718217911534,0.018114425363062885,0.4281674413798321,apple
-0.20553359683794467,0.05,-0.5172413793103449,0.5793607224706859,0.28987664824061427,-0.003964591318554231,-0.6230946750531027,mungbean
-0.3794466403162055,2.325,5.689655172413793,-0.46218810615710476,0.4858381517371552,-0.15213259843437435,0.18130086472325843,apple
0.03162055335968379,-0.875,-0.1724137931034483,1.7160355129974478,-0.9272373428180742,-1.565293117939149,-0.05563048284131617,mango
0.7114624505928854,-0.075,0.13793103448275862,0.033635527554757454,0.04365218249640191,-0.07665161052995142,1.6473726889244613,jute
-0.07905138339920949,2.2,5.724137931034483,1.7772592837503531,0.07395072211890978,-0.07023313672093953,-0.47438279883138074,grapes
0.7430830039525692,-0.025,0.41379310344827586,-0.019469596364249973,0.03143448403574731,-0.5144187778418419,1.4700846221963904,rice
-0.25296442687747034,2.2,5.827586206896552,-1.076335856249197,0.09727531693092117,-0.46688037618016365,-0.4641429360685778,grapes
0.8379446640316206,-0.225,0.3793103448275862,-0.8146964684524104,0.0515245038200933,0.08187408642637545,1.8097031686500207,rice
0.9802371541501976,0.55,0.7241379310344828,0.11941711098081915,0.01976945174585726,-0.5812733467794039,0.39864497569386215,banana
0.31620553359683795,0.4,-0.2413793103448276,1.165128016185269,-0.4668273159883386,1.183170607284381,-0.5075506091419141,blackgram
0.17391304347826086,0.35,1.5862068965517242,-1.4090076871811064,-2.2277453821698883,1.5085699317458328,-0.36464295748836173,chickpea
-0.07905138339920949,2.15,5.931034482758621,-0.4728064356288894,0.42629874664402173,-0.6312240026869819,0.38284742034647845,apple
-0.5849802371541502,-0.55,0.0,0.4247777157430926,0.602757522333009,-0.5848936562960971,1.2858236396237612,coconut
-0.015810276679841896,-0.8,0.0,0.26041822948696525,-1.002611190011137,-1.5569044352423838,-0.041785165384762374,mango
-0.11067193675889328,-1.1,-0.5862068965517241,1.3182789390007488,0.35663618754762505,1.471176960837751,0.3499636327536902,orange
-0.12648221343873517,0.425,-0.3103448275862069,-0.2477174572710953,-2.0613212090602895,-0.6278324405212183,0.3661476551931166,kidneybeans
-0.15810276679841898,0.3,-0.4482758620689655,-0.8053124147518232,-1.996975393585676,-0.9063958163122582,0.6417699108010936,kidneybeans
0.3952569169960474,0.2,0.3103448275862069,-0.23718079340545611,-0.18791139602519205,0.7879883683617093,1.6348347638414311,jute
-0.5849802371541502,-0.05,-0.4827586206896552,0.7052359129160085,0.25138548991477633,0.5935713930938677,-0.8882523979599654,mungbean
-0.4426877470355731,-0.75,0.0,1.1516468516979148,-0.9065376305423013,-0.582939548046892,0.017963903998387442,mango
0.6482213438735178,-0.025,0.3793103448275862,-0.08192223569053396,0.1769189528296245,-0.08047041895449819,1.0835350243810926,jute
-0.30039525691699603,-0.8,-0.1724137931034483,0.3723048092656723,-0.9474605075560601,-1.7360781480349887,-0.012651434699002857,mango
-0.03162055335968379,1.85,5.931034482758621,-1.027145911282282,-0.010812472239820186,-0.33331954549175835,-0.3545514031592878,grapes
-0.18972332015810275,0.225,-0.3448275862068966,-0.684912020730768,-1.9973157362258396,-0.5649270902432071,0.661422205027747,kidneybeans
1.2806324110671936,-0.75,0.6551724137931034,-0.20176925687958444,0.19759281996425662,0.2665684851611851,-0.775091167714617,watermelon
0.5849802371541502,-0.075,-0.5172413793103449,-0.6848885273885189,-0.6802844921713577,0.005852404056649858,-0.42952759447748223,maize
-0.5059288537549407,0.35,-0.5517241379310345,-0.737349271123718,-2.0880620015989235,-0.5864814353628809,0.23835729629027724,kidneybeans
-0.26877470355731226,2.2,5.862068965517241,-0.36197821469002683,0.39538403758128376,-0.7931659868517721,0.2196950529114212,apple
0.8379446640316206,1.025,0.7931034482758621,0.24353584607013015,-0.009690418335178275,-0.30504695025826606,0.041156475887266473,banana
-0.20553359683794467,2.225,5.9655172413793105,-2.332703673319068,0.10512550317765466,-0.5179020349667118,-0.4387361648935724,grapes
0.6007905138339921,-0.325,0.2413793103448276,-0.37151613010097767,0.14553188259896221,-0.22053216477202103,3.16609931222616,rice
0.8063241106719368,-0.75,-0.1724137931034483,-0.20174682356909115,-0.4867154781667402,0.8468106799015702,1.453035401917553,coffee
-0.36363636363636365,0.575,-0.5862068965517241,0.41455360413991066,-0.5017921408362168,0.0714235103875042,-0.7523499179240967,lentil
-0.1422924901185771,-1.1,-0.7931034482758621,1.552599751189485,0.3927383599567681,0.321143258746257,0.346598335351051,orange
0.5217391304347826,-0.2,0.27586206896551724,-0.21460495870770618,0.2806216738462682,-0.2607123529668556,1.2433753114656128,jute
0.7114624505928854,-0.4,0.41379310344827586,0.23615411294134273,-0.07621796107014091,-0.19542444958826846,1.255471182848228,jute
0.33201581027667987,0.55,-0.5517241379310345,1.3416395079567387,-0.4984018178935204,0.471765312226719,-0.5019180593441985,blackgram
-0.23715415019762845,-0.05,-0.3448275862068966,0.45513237940718776,-0.6370199054428283,-2.850975983479932,-0.3717768452447219,mothbeans
-0.30039525691699603,0.575,-0.5862068965517241,-0.12000652316610502,-1.9603993502476074,-0.752854009147553,0.8641779996402893,kidneybeans
-0.33201581027667987,-1.1,-0.8275862068965517,-0.48456325129211225,0.34142673361684545,-0.004819538692030125,0.362396136864351,orange
-0.5691699604743083,-0.525,-0.10344827586206896,0.4721180952030401,-0.9794677442872026,0.009614462641288778,-0.053506869095787876,mango
-0.30039525691699603,-0.375,-0.3103448275862069,-0.2728527662676761,-0.8996219135958607,0.8288602327192814,-1.0019719768806727,mothbeans
0.6007905138339921,0.125,-0.4827586206896552,-1.070420734027794,-0.6102250259352718,-0.7656283820388166,-0.5679508108184486,maize
0.8537549407114624,-0.75,-0.20689655172413793,0.12690800838971997,-0.7784076471912338,0.8784795213712419,1.6207985423722324,coffee
-0.17391304347826086,-0.675,0.06896551724137931,0.9794273421863477,-0.9510970219232359,0.40574179339465155,-0.08579860321038042,mango
-0.1422924901185771,-0.15,-0.3103448275862069,0.6994687980602041,-0.00587676507732009,0.06745509533799791,-0.6381029263504163,mungbean
0.6798418972332015,-0.825,0.6551724137931034,0.42385971270411615,0.3821373561542205,0.29519198229336857,-1.2409073703813613,muskmelon
-0.36363636363636365,1.75,5.896551724137931,-2.7405853148345245,0.11030184273165741,-0.27980031913908815,-0.34167683161650786,grapes
0.7905138339920948,-0.575,0.10344827586206896,0.16601141799222296,-0.7852294679173228,0.3510338814896064,0.9577695944896127,coffee
-0.25296442687747034,0.3,-0.5172413793103449,-0.08788110580233949,-0.41424832613171253,0.14143242100422407,-0.8944490165251311,lentil
0.6640316205533597,0.2,-0.5172413793103449,-0.9009746042460349,-0.5637062790554398,0.23022244443468082,0.22837862594733646,maize
-0.4743083003952569,0.65,-0.4827586206896552,-0.8700491531891424,-0.6711510397267798,0.24252623685032715,1.6113298574750583,pigeonpeas
1.2015810276679841,-0.75,0.034482758620689655,0.07315276388692081,-0.8300066421542828,0.8954016780098711,1.3737476209361994,coffee
-0.41106719367588934,1.775,5.620689655172414,-2.3232281046944676,0.10425432493142507,-0.8171049114393333,-0.42260833459718017,grapes
-0.07905138339920949,0.1,0.6551724137931034,0.69204102088102,0.4272361680963488,0.15645263705926732,-0.5388943491019659,papaya
0.25296442687747034,0.575,-0.5862068965517241,0.6622513662281443,-0.5231228260923194,1.1471736269729542,-0.37995696979590055,blackgram
-0.15810276679841898,-1.075,0.0,0.24304614592739027,0.5385738434675703,-0.8374230474933588,0.8283484299298381,coconut
-0.4901185770750988,0.375,-0.5862068965517241,1.611291263182008,-1.6866973771024611,-0.0832389031110081,1.0783969221034815,pigeonpeas
0.5691699604743083,-0.2,0.3448275862068966,0.17003960945046262,-0.0830468913490403,-0.12011694246632267,1.0040264091283089,jute
0.8853754940711462,-0.725,0.5517241379310345,0.6088525789838896,0.3722111868870565,0.36970720080664016,-1.2218406717129022,muskmelon
-0.26877470355731226,1.775,5.931034482758621,-2.382662434803515,0.013140789478487696,0.06547027538600668,-0.4989967233440967,grapes
0.8537549407114624,0.1,-0.5862068965517241,-1.2958095667106384,-0.26486179682783567,-0.05083690114918651,-0.2663620524770202,maize
-0.5533596837944664,-0.325,-0.4827586206896552,0.33452049178636817,0.31852305828566224,0.20468119589605757,-0.8269450802400241,mungbean
0.04743083003952569,-0.05,-0.5172413793103449,0.9363266581430215,-1.1648520619599743,0.2754661579210838,-0.6916055056283256,mothbeans
-0.1422924901185771,1.975,5.655172413793103,-0.5980696994359368,0.4784551792558779,-0.3809957149190987,0.3023101329905837,apple
-0.17391304347826086,-0.35,-0.06896551724137931,1.69210938775,-1.0446899194323478,-0.27193811062028883,0.042583619606152784,mango
0.8379446640316206,0.15,-0.27586206896551724,-1.1515629158283163,-0.2584407768887839,-0.2796208159803611,-0.20976007216231582,maize
-0.04743083003952569,0.55,-0.5862068965517241,-0.7987771877644089,-0.5605635067263446,1.2662209552889623,-0.6994050173148582,lentil
0.8063241106719368,-0.55,0.6551724137931034,-0.1518984883895359,0.28539729985734286,-0.3459797201369708,-0.7771447599838605,watermelon
-0.15810276679841898,2.35,5.9655172413793105,-2.784867911152005,0.06131371162488357,-0.6563398212390228,-0.48295361615537524,grapes
-0.36363636363636365,-0.75,0.10344827586206896,0.6778541342093086,0.3853126846839008,-0.3193863342095349,1.665260561314087,coconut
0.6482213438735178,-0.275,0.20689655172413793,0.14943856557469537,0.11396577162339785,1.181604728531583,2.5681305256691616,rice
-0.34782608695652173,2.05,5.758620689655173,-0.2765459669736577,0.3751453396864358,-0.6305654144026919,0.38084826674862915,apple
-0.4743083003952569,0.55,-0.2413793103448276,0.3320217500561479,-0.5841310814364218,0.9065723109090498,-0.8315922323956024,lentil
-0.12648221343873517,2.35,5.9655172413793105,-0.4810571565497538,0.3926582958015665,-0.2234809620038984,0.24232658102680585,apple
1.2490118577075098,0.5,0.5172413793103449,0.34081357920706645,0.05358412402249527,0.011282662963720307,-0.059027224171936184,banana
-0.12648221343873517,-0.65,0.10344827586206896,0.47629160423945727,0.37632687150490557,-0.9266995492962014,1.1029417806655712,coconut
1.1383399209486167,-0.5,-0.1724137931034483,-0.4383722034950906,-1.0128081545522458,0.576495130643556,1.1660153227599053,coffee
0.5059288537549407,0.15,0.10344827586206896,-0.22291867210201682,-0.0650031201756836,-0.2502557093812863,1.530015498003244,jute
-0.04743083003952569,-0.55,-0.8275862068965517,1.084184376261,0.35973326080576656,0.026886959174199324,0.17543354364420732,orange
0.8853754940711462,0.125,0.3448275862068966,-0.3006507092984968,0.05903577196465441,1.0060586292120746,1.6784028722853477,rice
-0.07905138339920949,-0.65,0.10344827586206896,-1.2947685292040385,0.1763313657723687,-0.5589910641319488,0.2032538942635803,pomegranate
1.1541501976284585,0.5,0.7586206896551724,0.5306021672677286,0.05843638977325618,-0.7349403223061889,-0.008167840537028296,banana
0.0,-0.05,-0.2413793103448276,0.7451041078077859,0.18124875436664564,-0.01006952023990151,-0.8955216123308878,mungbean
0.5849802371541502,0.075,0.20689655172413793,0.009813306136670677,0.1009560926939158,0.7303196932579493,2.051570761938337,rice
0.8537549407114624,-1.1,0.7241379310344828,-0.07964642347270783,0.29675061534367353,0.03379512686121352,-0.8597160275536889,watermelon
-0.25296442687747034,0.3,-0.3448275862068966,-0.08654957125427253,-0.4293072708362378,0.45628898389562383,-0.3391249551555195,blackgram
-0.41106719367588934,-0.825,0.3448275862068966,-0.6939105750649834,0.48538484784916225,-0.5110737086728498,0.13382908731903279,pomegranate
1.0118577075098814,1.025,0.4482758620689655,0.4538927965714638,0.005722834130348817,-0.7006577422312903,0.05252219253558033,banana
-0.4426877470355731,-0.4,-0.41379310344827586,0.31357972154415964,0.017074950431233766,0.5134346776525787,-0.909907801185112,mungbean
-0.5691699604743083,-0.075,-0.27586206896551724,0.6469393041872137,0.17285719079797332,-0.20191012546877643,-0.6000306727755689,mungbean
0.7430830039525692,-0.55,0.5862068965517241,0.7501016879486458,0.4525330493990739,-0.1823888097748914,-1.2471974259927203,muskmelon
0.6956521739130435,-0.375,0.20689655172413793,-0.31648089034656873,0.2529793983651772,-0.09476067216492426,0.9285477325541883,jute
0.9802371541501976,0.475,0.4827586206896552,0.1721454678471735,0.08496773817375664,-0.7327858116874554,0.09452620193196452,banana
1.2490118577075098,-0.375,-0.2413793103448276,0.34179681390709193,-0.7393114031324374,-0.2657231076198465,1.0351262239515893,coffee
0.07905138339920949,0.175,-0.2413793103448276,0.32108991532918657,-0.5919440717128172,0.09304655135488742,-0.4254720815045368,blackgram
-0.4743083003952569,-0.9,0.0,-0.0972967049430785,0.5195657527081335,-0.25506859961364525,1.3384888011371214,coconut
